137	4017	13
12	9513	2
240	488	0
109	6045	5
22128	7121	11
16	4044	6
3589	6977	11
16	1261	3
159	2552	18
1135	2367	9
15285	8664	22
5186	5580	5
37475	3810	10
29811	8987	0
12	1794	19
14599	9448	2
26029	7436	6
105	1303	10
1110	5898	26
3601	900	11
5823	4099	22
1429	54	23
353	2044	5
101	7214	4
142	5865	5
168	8075	5
1269	3201	10
103	2341	7
2004	6566	12
3648	5955	16
103	6313	15
27415	8161	8
766	7609	0
121	6171	4
25232	4001	16
12	7465	8
26684	872	26
2754	9701	13
364	6152	17
108	9211	13
128	3173	19
104	5966	8
118	8640	28
311	6916	27
300	5694	9
14	3790	10
21	6309	51
329	2302	0
145	1152	14
7757	553	5
241	2007	12
19508	2938	3
185	5317	1
1190	4380	14
7309	3923	28
105	4472	12
14	8104	14
14	4935	9
59	3832	7
124	7709	9
107	4081	19
838	1394	4
16233	7117	2
8954	6148	25
102	2697	17
4844	2116	6
308	4352	18
238	5576	8
112	3218	6
101	4873	19
280	4404	15
101	864	7
14	3456	12
4471	3238	20
4930	5487	20
101	1198	5
430	9015	2
134	5113	9
36150	8373	13
22472	981	4
102	9090	17
11436	9367	12
335	1046	8
150	4853	2
106	9239	15
1699	1239	20
106	3933	25
117	6314	20
4740	2870	11
121	1877	7
104	6249	31
26604	4924	4
266	4870	10
732	1236	2
712	3762	3
137	500	4
1545	5813	12
14	3746	16
3346	9135	13
37156	5498	18
6841	1608	13
491	9602	6
102	6183	5
3516	4091	13
142	1486	23
11703	2	0
104	9035	9
939	4291	18
102	7244	25
16041	2197	0
57	5982	13
12	7941	16
115	4390	16
2690	1691	27
6929	8052	9
883	5821	8
3215	4107	6
3544	132	8
5310	5387	9
119	3906	12
135	2579	10
165	4781	25
186	2325	18
132	6924	18
1012	7047	16
109	9425	4
118	9196	4
139	1202	8
37957	630	3
1224	9246	0
486	3378	6
30123	3615	13
122	1565	5
9	7133	19
1228	4971	9
117	7686	8
36132	1045	3
275	9624	24
399	4904	3
1663	7984	8
137	9367	1
164	5669	1
38013	9342	3
14	3457	24
111	2780	10
101	3982	20
6535	3710	3
115	904	4
1249	3889	17
102	525	10
102	9387	10
112	1264	16
588	9749	11
220	6660	14
38935	8408	14
108	5178	29
125	6842	4
146	7748	16
14329	2101	20
173	114	4
3551	2423	2
102	5901	7
12840	7752	10
234	1024	0
108	6804	12
3999	6991	25
12599	8652	7
4010	3486	3
133	1643	0
118	5633	12
2392	3396	11
14	1829	26
116	7008	2
142	5285	6
14	9899	21
12	8527	11
27355	1100	16
3343	2762	17
5213	8017	9
2	6	27
13415	8633	29
136	7900	7
164	9222	11
1799	8196	10
118	7053	1
657	3254	30
292	8778	1
112	3315	9
495	3735	17
1700	3729	6
3834	291	13
14	5965	26
12	3530	11
769	3860	6
315	8281	0
14	6132	33
3218	9704	9
147	906	1
144	4801	22
101	2949	19
31765	4509	5
7917	4388	8
101	3147	17
103	6309	14
104	3880	4
577	9775	17
2935	4334	22
584	2321	14
338	6600	22
6344	7233	22
12	7360	21
11340	9325	19
117	3372	15
110	5783	28
2475	5297	2
220	1667	9
187	4604	0
269	3778	1
11366	3611	7
105	8760	12
129	2434	0
3841	4415	13
23594	4021	4
1275	8858	16
170	4721	14
28829	2423	15
128	7745	16
104	2437	12
104	3659	14
6355	8101	20
4224	4382	11
14	5514	26
782	889	3
117	1190	16
8	8508	4
19204	3277	3
177	8720	0
116	9098	4
144	801	4
29807	9805	3
114	3300	0
763	2311	13
102	8035	16
319	2617	9
16597	1074	3
397	3500	9
4210	9241	6
4825	4674	7
122	1105	6
232	4242	3
19585	7225	27
5337	4297	0
305	71	4
921	8531	27
124	1503	15
29692	8298	6
232	4693	3
103	6223	2
103	3597	8
1401	4102	5
20723	9992	4
2390	7380	13
12	3716	13
5327	4280	0
125	4690	5
172	6870	1
12	9259	7
135	8944	3
109	6612	13
12878	7085	8
14	7302	19
114	3619	0
14	6829	13
151	4693	9
319	9787	11
5599	723	12
12	3360	7
2078	3978	5
37941	2804	10
3160	3682	16
2853	3581	16
393	5476	9
2191	5140	35
101	4547	6
114	2989	0
1098	8902	6
8883	2680	11
102	7589	4
4679	7902	18
414	154	15
272	43	2
2615	6668	4
121	150	16
822	3034	7
190	8496	16
300	5627	12
22514	3526	18
2	9453	12
14	8298	7
111	1884	6
149	9842	8
8990	1057	6
102	866	1
537	8957	2
102	5408	11
115	3279	8
14	5107	39
12	1223	22
27544	2121	5
159	3670	11
6487	6269	10
339	1763	7
5619	8336	16
189	6485	8
1664	2750	15
12	3495	5
1376	6942	2
135	1939	6
36862	8315	13
235	9999	9
1556	2585	22
114	1413	7
10559	1710	23
770	6125	3
2	9848	0
12090	9906	13
34598	3184	9
133	1747	0
26750	7253	9
320	9202	1
2466	9146	0
101	5501	20
12976	966	21
14	8382	29
506	1276	2
2186	9074	24
898	5059	3
3919	238	24
651	3292	7
285	4616	3
110	3652	5
1710	2321	6
235	7865	7
1138	5046	13
2478	8040	26
129	4276	5
110	4454	28
5672	6955	1
119	6494	11
1031	8368	17
107	7397	2
293	5466	2
6783	383	16
27856	8050	4
137	5544	1
18030	826	10
1349	5832	2
1192	9406	39
102	368	15
14085	7070	36
117	9241	25
12	5534	16
104	2142	6
35704	5079	25
142	7548	1
101	505	10
101	7322	5
2	6674	2
14	7277	36
554	1387	25
12019	2213	9
12	413	12
113	5916	13
118	4692	6
103	9905	24
103	3579	14
25700	4017	10
821	6539	1
463	4699	1
10239	7688	5
6938	2527	5
1009	1763	2
456	9583	1
750	740	12
107	1387	7
111	8813	15
123	8743	1
19741	4436	16
117	8884	17
12	858	12
143	3164	3
5791	1878	4
12	4822	4
119	1787	16
695	5991	11
14	6003	12
129	2362	0
151	4964	15
101	7773	5
807	2407	27
8784	4289	16
22973	3715	13
4704	5295	3
8	4011	10
12	9918	11
2971	9161	6
138	3138	2
3107	9727	11
59	3560	12
465	1951	1
145	4408	3
904	445	1
112	4833	2
12	9812	7
216	3255	4
113	8380	18
16937	669	11
3317	374	7
114	3164	0
14	7964	15
428	7877	5
168	2321	20
133	19	6
582	270	1
119	8628	13
4683	9569	11
1367	5433	14
132	3900	13
873	6545	9
106	5893	3
14249	575	23
39147	8661	13
8684	7203	0
389	1408	20
2749	5724	4
101	6170	1
1721	16	16
3859	4404	14
219	9724	12
33033	3744	14
3699	1541	29
3417	9842	2
18650	3680	16
111	2379	3
120	8041	27
282	1802	8
199	9683	5
101	8349	9
31701	4371	8
101	7102	11
1078	1034	22
410	9344	13
117	7285	9
1839	6136	2
872	1041	2
137	768	7
153	8781	3
1745	4789	22
246	4491	22
28650	506	13
778	9392	16
106	1225	9
138	8162	18
7407	3867	25
5370	8272	16
30153	4018	1
102	6867	6
229	4005	4
109	1962	28
1344	5171	3
20313	1077	5
21	9190	5
25202	7711	19
8942	2279	2
101	3581	21
14	6576	19
921	1389	2
293	8178	1
2	1373	21
7495	5499	7
3868	5186	11
2	7701	4
142	9622	7
213	1624	21
16	6136	6
252	3377	7
18843	5302	16
649	9366	13
161	8576	15
3800	2847	10
413	3169	2
2354	4351	11
137	7489	20
12	7890	27
20596	2386	15
23282	4968	4
4642	9616	5
22884	768	15
110	4680	1
102	507	12
254	7032	3
102	6073	6
130	8373	16
121	7469	4
5888	8204	3
320	9214	0
1196	9680	15
106	8161	3
13	1638	13
12	1404	7
232	4079	3
24544	5881	8
121	1060	3
138	7144	1
14410	3053	1
857	2167	9
237	9240	13
31874	7888	13
2576	7927	1
22815	6913	0
107	9897	11
105	2082	19
757	2128	11
3060	6159	7
104	5513	39
1199	5176	7
888	8954	0
4553	9668	9
10554	2103	9
138	9666	1
14322	494	21
259	4172	0
273	8333	12
1490	6650	14
126	286	16
103	6737	13
28881	5662	11
18753	5886	5
164	9971	28
2262	8803	10
30082	8644	10
27075	1305	13
1521	7035	11
10086	27	1
102	8882	3
12	5687	15
124	5059	8
122	1736	11
14	9105	20
22375	3481	1
452	1566	18
120	3138	8
105	609	8
29821	4094	10
14	2943	8
9995	3729	21
6331	2236	5
4891	9824	8
3669	1841	9
106	9732	21
862	679	2
31408	4245	9
4029	1908	0
108	7178	7
3629	572	11
1245	4323	9
17299	9586	29
104	8051	7
112	2830	8
3211	1296	7
584	9639	13
107	681	4
14	2488	8
2095	1854	6
3609	8750	7
3505	8255	0
3042	1738	14
6593	2668	4
150	5260	16
4451	6630	22
38643	57	6
6160	925	18
108	8870	17
245	4650	21
112	7949	20
9434	1242	4
127	9816	5
107	3079	21
2	5112	6
112	8167	24
12	3319	12
123	3018	12
12	2780	18
14	1561	9
5445	898	5
1205	5386	1
304	1881	1
898	7562	11
1534	5924	8
28101	7025	2
15092	987	18
8313	2173	19
105	3235	3
814	9595	17
2694	6236	6
137	4964	6
9	782	10
107	4333	28
3353	743	17
5868	9623	6
14	4408	9
101	2458	8
14729	493	32
213	248	8
254	540	10
102	7860	27
8328	1203	15
7485	3086	21
208	1186	9
2712	1953	6
14	9397	26
116	4703	8
133	7199	2
14	2516	18
8679	9206	3
112	6923	6
101	4016	2
219	7991	7
4512	5851	11
1549	6145	16
10418	5422	8
10520	4862	1
12	3006	12
635	3989	7
10360	3247	1
12	7676	6
102	563	28
205	8557	6
5372	412	4
1482	8598	11
2135	7371	1
255	6097	2
101	3092	8
20500	5412	5
2643	5731	11
1165	7491	9
14	8863	16
2259	2273	19
128	2266	21
102	4606	2
108	2597	3
102	2742	19
885	2617	15
2263	4874	27
24744	5357	4
6411	9358	24
145	5918	8
31951	7087	10
103	2644	3
14	6036	21
14	8280	16
127	3577	11
7666	6455	7
35956	313	3
185	4062	8
35468	3327	14
102	5971	10
1116	143	20
409	452	1
2589	9699	5
101	3447	2
295	822	9
103	2544	9
583	204	20
14	8729	6
103	8890	31
102	7259	9
34029	1435	13
113	690	4
448	2582	4
755	5899	12
1703	3750	16
12	5171	5
103	760	10
363	6064	7
141	6246	33
110	603	36
1693	9424	4
9719	8828	7
19086	3416	14
12	1563	7
329	3339	10
132	1656	13
138	6955	11
107	7497	3
2421	4975	10
101	8054	6
26709	9858	14
520	7225	22
6744	9319	13
178	8081	9
37207	6717	16
14	4788	17
5910	8553	15
2501	1530	6
126	2038	4
26883	1766	4
493	5470	9
167	4916	0
14139	5092	1
494	2379	10
109	2337	10
976	9852	1
148	473	14
14	3005	22
540	1859	29
793	9262	8
194	4339	0
853	9712	4
200	9144	14
26152	6406	15
9018	7018	22
4942	5803	8
12	5876	5
103	1457	10
260	8873	9
31220	3859	16
33331	3254	19
123	9285	2
5472	225	12
30612	2196	2
4280	1090	19
8158	8722	21
14	157	7
14	4369	15
745	6967	6
111	4199	3
9	807	12
109	7815	8
123	9732	20
746	1947	9
1157	6427	6
115	1104	2
125	3014	5
261	5704	3
132	4285	5
102	5015	6
125	7556	15
189	5991	10
158	2849	10
2473	6247	20
5938	3347	6
36028	5885	2
4674	1274	10
173	9163	2
619	5659	0
29249	8037	12
994	5384	0
579	1787	5
108	5196	2
113	7569	9
121	717	3
12	8282	30
103	6054	37
299	9578	11
12	5747	7
107	43	24
103	1910	10
239	1726	12
284	3456	3
508	7541	0
337	8305	3
120	2604	10
107	1536	6
101	1087	3
9	1135	24
15226	9867	5
276	1250	3
103	2684	17
217	4473	8
983	9680	2
1706	9776	4
102	914	8
14	72	38
31879	7579	10
304	5554	9
900	9119	16
215	1177	6
166	3678	7
109	5167	11
101	3601	22
23174	3525	1
102	5748	8
112	6827	6
925	6712	8
17840	3372	21
12	7708	4
108	5890	4
15756	2837	9
1727	6681	3
39119	5030	30
244	7204	7
114	7455	3
161	9634	14
680	2950	14
105	584	14
852	382	1
14	7444	4
1755	2854	1
138	3332	15
112	9039	4
28691	8509	0
7887	5147	11
2394	5854	19
2351	2698	7
2	4374	0
148	7696	15
7542	5194	15
395	1908	14
123	3584	4
1541	8286	19
922	2478	10
12	9308	12
119	3449	4
147	6686	1
426	5441	10
171	8717	10
10765	6127	16
14	403	3
1186	1344	3
3210	6838	6
28942	2843	36
2	8121	5
150	2212	7
113	5853	2
6067	9726	0
145	5822	8
277	6501	7
103	881	12
103	5427	6
1000	6141	6
603	3607	4
490	8026	0
142	7357	14
17750	9448	10
101	4532	13
112	7650	6
12	541	21
2192	8533	19
115	4280	6
21918	542	3
102	4312	20
160	6351	0
145	1617	10
1075	3620	11
181	5970	0
3290	4566	0
2312	5215	23
106	3552	7
29786	9456	23
205	7150	4
11171	2491	5
137	8143	9
18395	5397	4
14	7571	6
211	9653	4
118	6194	26
706	7963	29
102	8284	5
9802	4427	10
11880	9574	14
12	6198	14
322	3257	2
11828	7162	5
357	4363	18
31500	187	4
2054	763	1
1542	8956	1
289	4400	2
105	4580	31
118	4532	4
26850	1161	16
113	702	5
18668	7844	24
125	8774	6
12	2396	11
1017	5008	11
118	1106	4
24997	9732	4
2013	6349	10
168	1943	23
38880	3931	15
4039	8844	1
170	5729	24
165	2558	25
23084	587	2
1952	1227	2
102	6943	28
944	9457	5
14	6553	21
9633	7131	31
133	1907	0
282	7567	23
7990	4696	14
14	5267	14
106	2987	2
115	1464	11
8	6573	8
147	1499	1
14	2644	11
22647	6828	0
2453	9211	8
14	144	18
169	351	13
123	6308	3
29672	5966	26
6763	9248	22
297	4706	3
283	813	0
19392	497	13
126	2043	17
104	5630	3
1074	8735	2
26259	5602	14
1638	5048	1
9541	4387	5
33481	363	39
9171	2736	3
877	7753	23
740	784	3
7167	6173	2
108	6185	18
25025	7154	5
24565	99	3
10444	9366	6
3770	9487	10
5842	718	14
113	4113	5
9	811	13
195	1686	3
120	3213	3
1833	1264	13
2109	7805	4
5266	7783	41
221	8056	1
11794	6286	19
187	4643	0
129	2653	0
9016	6730	19
13389	340	1
25219	7768	0
179	3414	14
3354	2305	3
12	6452	11
102	9872	2
101	1075	2
729	3798	0
12	3282	11
102	4893	17
1085	1017	0
115	2101	18
177	8655	0
267	8315	6
32472	8657	13
1962	7775	14
14	7291	15
114	3899	0
156	11	1
6103	9982	0
119	5407	8
2334	9186	7
132	3163	13
130	5369	12
257	7594	4
7027	4760	27
126	1021	3
162	2942	11
2732	3750	0
585	4004	5
710	9792	1
8871	4742	3
12	2130	15
12	6622	7
3702	5983	25
128	5082	13
112	3301	13
1330	131	1
110	2340	3
479	3046	2
104	3802	8
2674	7464	4
12	1658	8
34390	6627	10
1045	3461	11
3432	1851	19
136	7181	3
101	7959	9
2	7761	12
17433	7380	12
19549	3371	5
35162	298	6
110	6603	1
33989	1246	12
398	9150	11
38649	402	8
12	2353	5
110	9510	1
7637	2315	3
2170	4790	22
549	7004	4
114	3580	0
351	1495	2
102	6580	6
14	3116	34
308	1523	7
1938	9928	0
3233	2325	24
16	6839	1
3026	7597	11
14	3221	25
197	9567	1
2234	6116	23
104	1177	19
10489	4515	14
8120	3292	12
261	9452	11
6724	3488	8
10959	2461	6
612	3050	2
20677	1485	2
484	5252	6
6000	5134	4
103	3703	22
131	5076	10
11183	7778	10
22817	3502	1
19664	1838	17
14	990	20
101	1341	6
748	4878	12
16	1719	4
115	1073	13
22047	478	15
30278	9245	0
8692	8153	23
109	7490	13
15518	1304	0
1730	4751	24
157	8197	0
166	5823	9
1016	9593	2
103	3860	28
101	7162	3
2081	4619	3
11220	9612	17
8	2572	12
135	5099	16
10417	1595	10
443	505	1
194	4483	0
141	7491	4
111	7122	14
137	1435	2
416	3210	5
14	9	15
568	2001	13
140	7352	25
154	4088	22
158	4219	5
12	9196	10
37385	8870	11
138	1535	4
265	7212	15
16241	8051	5
10322	2889	5
449	5801	1
14	9709	8
14	5060	17
1631	6202	3
2015	4255	2
16	4451	3
14	8420	10
3541	2792	1
9298	7444	3
102	2253	9
2321	6597	12
637	1436	4
365	5513	14
14	718	15
763	2318	2
14	3617	8
147	8645	17
169	8490	1
104	1417	8
152	6266	15
412	9307	3
670	6345	5
3356	6682	14
119	3457	22
12	5443	5
2982	2716	5
9	1274	4
14484	1145	0
1	3339	35
134	6457	10
261	6836	14
3433	7183	0
14	4774	15
931	5745	1
337	1253	4
12	9536	22
34422	9304	20
8970	4012	18
12	8620	8
143	9611	2
2169	8364	10
762	7754	16
455	8729	4
202	9368	3
114	1263	2
14	4193	15
14	6976	10
379	6885	0
19337	2999	32
860	9009	1
10166	8531	15
26104	8736	6
457	9625	28
720	9165	4
236	6892	10
12	1096	15
129	1709	12
122	3162	4
4309	3553	9
8	3548	17
3513	1631	20
12	3971	6
6105	8642	10
922	1492	17
7571	3652	16
13749	9576	5
14	8128	14
142	4294	1
628	8948	26
11223	7161	7
267	590	8
1371	6579	4
511	3794	8
2	4198	0
2	7305	7
215	4233	16
14633	4084	6
112	4669	3
102	3950	5
1568	2757	15
150	8863	5
102	2373	27
334	6103	16
14	1836	21
795	7548	2
1048	8465	7
1153	5659	6
157	9151	21
14	7082	6
14	263	11
105	4788	6
388	7351	2
26881	8973	7
24761	946	2
276	7103	10
109	7153	26
388	787	13
313	5808	14
125	7897	3
132	6337	12
101	619	13
1846	2960	21
114	3655	1
13417	7280	2
458	6524	0
734	1303	4
239	3077	5
195	7374	9
9625	277	5
2289	3952	12
108	5171	18
1111	1057	14
5329	6928	7
4714	4802	4
105	27	6
215	3208	1
3077	8811	2
498	4697	4
14501	2015	5
247	6648	4
11159	2277	13
119	3214	6
118	1476	9
24341	516	11
102	4746	8
2173	3331	21
3647	3337	3
4284	406	12
4511	9998	0
210	7406	6
2062	1241	0
12009	3387	19
12	5322	3
115	5638	4
152	7741	11
424	3319	13
122	7384	8
120	948	11
2509	8315	4
12	300	3
126	5188	10
2051	6503	5
10155	583	7
147	6446	3
125	5851	14
124	4415	16
193	9573	5
3687	2629	23
883	5084	10
2859	7294	12
105	6548	23
14	9891	14
116	198	5
120	6747	1
120	5812	6
111	8445	13
515	4177	13
8	7926	22
1724	3176	5
132	4133	12
103	5285	11
27473	7274	7
2440	237	4
127	8167	4
19362	758	10
118	4162	18
119	7303	9
106	5148	7
20559	5208	15
12	8709	23
1530	1275	0
261	1599	8
18546	5738	19
104	8289	14
135	2717	7
463	9379	12
10098	7953	23
543	3339	31
101	1346	22
14	4330	12
12	4737	6
13	3320	3
22184	1052	5
12	6560	3
119	1865	14
183	8677	11
863	5561	7
118	3495	11
325	8391	2
2123	6757	0
14	807	18
109	6934	3
24395	4103	22
12	4289	4
1496	9410	4
5183	7054	4
1314	2677	10
101	1347	2
433	4513	2
20554	6418	9
2	5513	15
180	674	3
19882	6209	3
2459	8990	0
24452	502	21
12	8074	9
7725	2548	2
30074	2541	22
15025	5191	3
6205	2404	2
617	810	7
384	6873	8
38558	6351	2
7635	8056	3
30878	7552	18
129	2538	0
6070	6167	9
4863	531	11
346	6156	2
110	8406	5
128	5961	3
4807	6998	15
11946	5378	1
106	5724	5
2	5803	19
14	3754	11
13039	1189	9
103	4076	14
305	9412	19
6039	7001	12
1498	1341	11
106	7897	10
3357	3945	12
21245	8285	13
12	8708	3
19547	7090	9
2591	2997	8
177	8824	0
23795	6198	2
14	8993	15
38741	7590	5
12446	4348	1
25849	4718	21
199	6285	15
14	5357	10
6425	4353	7
12002	2338	29
185	8802	21
101	7783	9
569	8019	10
3699	3798	4
12	6761	7
247	415	28
130	2441	9
155	6330	10
548	9132	0
205	6354	7
658	4476	21
156	8884	24
783	7227	6
228	786	18
1246	5873	9
826	2228	0
110	6780	1
709	4978	18
12	6117	10
14	8678	15
16	6976	3
120	7672	13
14	3207	7
12	9639	15
140	9758	28
108	6800	22
891	2476	7
104	8130	8
115	3524	2
257	6484	4
12	3848	5
12	4715	10
139	1461	3
2	1711	9
2	7116	6
2635	9468	15
101	9831	3
35090	5776	3
3226	6712	14
14	9613	19
114	3013	0
195	8815	10
19297	8118	14
101	5733	4
1108	4262	2
9	3224	18
25846	3553	18
880	789	21
186	8763	5
106	6971	16
101	5569	14
2	800	29
2	9349	12
26950	7488	12
134	2487	7
131	4195	10
3210	2853	5
16163	8605	21
137	976	7
10516	5455	27
703	2597	9
5203	4671	26
2032	1199	6
816	6658	13
555	8701	16
31145	4255	7
36808	6191	39
631	5541	2
14	1376	22
128	9162	20
18958	3595	4
544	6478	5
31840	8764	5
457	830	8
981	9414	2
110	6495	9
170	4887	10
34972	6991	7
14	3557	25
193	7754	6
101	8067	1
1546	4604	11
9535	7022	14
13625	7429	9
125	149	5
661	4601	4
9771	2562	17
128	4489	5
235	4455	22
14	9862	9
107	8568	2
25020	8704	12
17	6929	26
499	4766	19
110	9791	5
437	1981	34
829	7982	2
108	2071	4
34413	3919	13
18425	9136	4
154	8690	31
103	8007	4
6385	326	6
10205	3800	9
475	3407	8
380	5609	23
12	8995	1
13489	3831	5
121	1368	2
275	5877	4
106	6903	10
620	7429	0
108	4741	36
717	8871	14
180	901	1
6858	7232	4
26015	396	11
105	1108	9
114	7690	6
4488	1784	36
12393	2814	3
12	1024	6
39269	5373	9
6706	4575	28
28203	6388	4
1997	6948	2
1630	6814	2
1187	9042	5
8971	7786	0
117	6374	7
314	9916	6
323	9037	1
148	3662	2
101	9806	5
133	1955	0
12	9771	23
498	4156	1
2189	4075	1
1449	5912	2
32074	2195	6
189	5273	23
8140	5733	16
119	8039	11
136	1690	2
120	178	4
585	1656	12
305	5927	2
4250	7263	25
12	1025	18
4574	8023	7
102	1709	7
143	7022	9
513	145	18
38328	4605	6
11911	3930	8
19230	1699	24
105	2521	16
2	619	5
1453	8462	1
14	290	12
244	5271	5
103	9764	4
34262	2257	31
1266	5222	16
102	1130	7
12	5807	6
20600	2733	14
117	8422	13
14761	5788	14
101	8418	25
129	2701	0
10792	3565	19
26539	4143	21
8525	351	7
108	7189	12
11699	6854	17
128	3715	14
11439	6655	4
109	277	10
25834	6431	10
35821	9213	19
114	4075	0
1048	1950	1
18407	726	11
494	3189	17
102	3652	18
2043	7661	45
17915	4167	15
2019	7557	23
104	1096	7
102	2728	12
360	3171	5
11132	3660	5
121	9852	3
114	3372	0
199	2209	7
103	9159	10
388	2301	3
897	1940	7
298	3828	0
1242	8376	3
